checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,0,50,0.42,-0.73015625,0.9,0.36,0.12777591452002526,0.05194013833999634
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,1,50,0.56,0.3023626708984375,1.0,0.56,0.6223457026481628,0.3512107565999031
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,2,50,0.8,0.19392578125,1.0,0.8,0.6957507622241974,0.38164153635501863
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,3,50,0.68,0.208671875,1.0,0.68,0.7871374046802521,0.4293330165743828
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,4,50,0.58,0.08861328125,1.0,0.58,0.8478428876399994,0.4430460515618324
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,5,50,0.68,0.29681884765625,1.0,0.68,0.8887502300739288,0.5048351737856865
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,10,50,0.58,0.2793359375,1.0,0.58,0.9487444365024567,0.531446433365345
stage1-step928646-tokens3896B,928646,3896,binary_fruit_month,20,50,0.7,0.40892578125,1.0,0.7,0.9804222786426544,0.5792306938767433
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,0,50,0.5,0.00228515625,0.64,0.36,0.13403303310275078,0.06888018341735005
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,1,50,0.58,0.36631103515625,0.98,0.56,0.7955994468927383,0.43303005281835794
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,2,50,0.64,0.1322265625,0.98,0.62,0.8108465087413788,0.43056696355342866
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,3,50,0.6,0.14939208984375,1.0,0.6,0.892483720779419,0.4742416760325432
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,4,50,0.4,-0.0396435546875,1.0,0.4,0.9136210215091706,0.44374090403318406
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,5,50,0.54,0.169197998046875,1.0,0.54,0.9269181907176971,0.4985868236422539
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,10,50,0.58,0.09552490234375,1.0,0.58,0.9682526504993438,0.5159580455813557
stage1-step928646-tokens3896B,928646,3896,binary_furniture_profession,20,50,0.52,0.03453125,1.0,0.52,0.991285171508789,0.5048020413517952
stage1-step928646-tokens3896B,928646,3896,four_class,0,50,0.26,-0.3484765625,0.88,0.22,0.24775751650333405,0.059305555783212185
stage1-step928646-tokens3896B,928646,3896,four_class,1,50,0.34,-0.7393118286132813,1.0,0.34,0.7531592679023743,0.21892622044309973
stage1-step928646-tokens3896B,928646,3896,four_class,2,50,0.26,-0.92640625,0.98,0.26,0.7837381744384766,0.19700986843556165
stage1-step928646-tokens3896B,928646,3896,four_class,3,50,0.46,-0.3814306640625,0.96,0.42,0.8307869136333466,0.26984224177896976
stage1-step928646-tokens3896B,928646,3896,four_class,4,50,0.36,-0.3634765625,0.94,0.36,0.8166567221283912,0.2382359291985631
stage1-step928646-tokens3896B,928646,3896,four_class,5,50,0.44,-0.28470947265625,1.0,0.44,0.9065016496181488,0.2938777158036828
stage1-step928646-tokens3896B,928646,3896,four_class,10,50,0.48,0.00720703125,1.0,0.48,0.9360105562210083,0.331706331372261
stage1-step928646-tokens3896B,928646,3896,four_class,20,50,0.58,0.1932373046875,1.0,0.58,0.9743025040626526,0.40042154654860496
stage1-step928646-tokens3896B,928646,3896,nine_class,0,50,0.06,-1.18473388671875,0.92,0.06,0.40211780041456224,0.04561195224523544
stage1-step928646-tokens3896B,928646,3896,nine_class,1,50,0.04,-1.5518836975097656,0.96,0.04,0.8061901068687439,0.08132655692752451
stage1-step928646-tokens3896B,928646,3896,nine_class,2,50,0.14,-1.333214111328125,1.0,0.14,0.8547613978385925,0.11691688264952972
stage1-step928646-tokens3896B,928646,3896,nine_class,3,50,0.14,-1.2158203125,0.98,0.14,0.8387708228826523,0.09949942391365767
stage1-step928646-tokens3896B,928646,3896,nine_class,4,50,0.18,-0.933486328125,0.98,0.18,0.8706112825870513,0.1272096025850624
stage1-step928646-tokens3896B,928646,3896,nine_class,5,50,0.2,-1.03669921875,1.0,0.2,0.8974319767951965,0.12016080669127405
stage1-step928646-tokens3896B,928646,3896,nine_class,10,50,0.16,-0.614140625,0.92,0.16,0.8796161997318268,0.10406086847186088
stage1-step928646-tokens3896B,928646,3896,nine_class,20,50,0.34,-0.2213525390625,1.0,0.34,0.9539282238483429,0.1740321780182421
