checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step1000-tokens5B,1000,5,binary_fruit_month,0,50,0.54,-0.336875,0.62,0.44,0.08909939341247082,0.046888334727846086
stage1-step1000-tokens5B,1000,5,binary_fruit_month,1,50,0.56,-0.074375,0.86,0.56,0.2991668549180031,0.19754119706340134
stage1-step1000-tokens5B,1000,5,binary_fruit_month,2,50,0.68,0.385,1.0,0.68,0.5079062896966934,0.314987680464983
stage1-step1000-tokens5B,1000,5,binary_fruit_month,3,50,0.74,0.63375,1.0,0.74,0.6066200172901154,0.40384013757109644
stage1-step1000-tokens5B,1000,5,binary_fruit_month,4,50,0.74,0.6575,1.0,0.74,0.6923578315973282,0.4628895439207554
stage1-step1000-tokens5B,1000,5,binary_fruit_month,5,50,0.8,0.9075,1.0,0.8,0.7579299938678742,0.5204710304737091
stage1-step1000-tokens5B,1000,5,binary_fruit_month,10,50,0.8,1.1225,1.0,0.8,0.8100258862972259,0.5868418282270431
stage1-step1000-tokens5B,1000,5,binary_fruit_month,20,50,0.9,1.15625,1.0,0.9,0.8531453382968902,0.6224118754267692
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,0,50,0.52,0.141875,0.82,0.5,0.15165554374456405,0.0838352538086474
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,1,50,0.58,0.44875,1.0,0.58,0.6132081824541092,0.36627518586814406
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,2,50,0.66,0.3,1.0,0.66,0.7513997101783753,0.43098519802093505
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,3,50,0.62,0.4475,1.0,0.62,0.8128127932548523,0.48492615193128585
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,4,50,0.64,0.32875,1.0,0.64,0.8303085136413574,0.4780941253900528
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,5,50,0.72,0.43,1.0,0.72,0.8478725242614746,0.5033961877226829
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,10,50,0.7,0.555,1.0,0.7,0.8817765009403229,0.5491581976413726
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,20,50,0.84,0.58875,1.0,0.84,0.896291116476059,0.5659214454889298
stage1-step1000-tokens5B,1000,5,four_class,0,50,0.24,-0.501875,0.66,0.12,0.156486399769783,0.041387343741953374
stage1-step1000-tokens5B,1000,5,four_class,1,50,0.34,-0.40375,0.76,0.3,0.3450367519259453,0.12365837762132287
stage1-step1000-tokens5B,1000,5,four_class,2,50,0.34,-0.54625,0.96,0.34,0.5065575960278511,0.15613409593701363
stage1-step1000-tokens5B,1000,5,four_class,3,50,0.52,-0.30125,0.98,0.52,0.5985485416650772,0.21220953553915023
stage1-step1000-tokens5B,1000,5,four_class,4,50,0.42,-0.18875,1.0,0.42,0.6769472396373749,0.21428142704069614
stage1-step1000-tokens5B,1000,5,four_class,5,50,0.48,-0.085,1.0,0.48,0.7333138477802277,0.2748702207952738
stage1-step1000-tokens5B,1000,5,four_class,10,50,0.5,-0.0775,1.0,0.5,0.7709823048114777,0.27411880493164065
stage1-step1000-tokens5B,1000,5,four_class,20,50,0.52,-0.04875,1.0,0.52,0.8101288282871246,0.2957239145040512
stage1-step1000-tokens5B,1000,5,nine_class,0,50,0.12,-1.010625,0.72,0.12,0.2680880269408226,0.031811535488814116
stage1-step1000-tokens5B,1000,5,nine_class,1,50,0.1,-1.289375,0.76,0.08,0.5244340866804122,0.06674781117588281
stage1-step1000-tokens5B,1000,5,nine_class,2,50,0.16,-1.28625,0.98,0.16,0.6981391978263854,0.09511111421510578
stage1-step1000-tokens5B,1000,5,nine_class,3,50,0.14,-1.295,1.0,0.14,0.6900469362735748,0.07699710145592689
stage1-step1000-tokens5B,1000,5,nine_class,4,50,0.26,-1.085,1.0,0.26,0.7761598008871079,0.11603008838370442
stage1-step1000-tokens5B,1000,5,nine_class,5,50,0.28,-1.015625,1.0,0.28,0.8029229950904846,0.12623577640391886
stage1-step1000-tokens5B,1000,5,nine_class,10,50,0.2,-0.7325,1.0,0.2,0.8267683589458465,0.12576861135661602
stage1-step1000-tokens5B,1000,5,nine_class,20,50,0.28,-0.8325,1.0,0.28,0.8535618257522583,0.1395803852006793
