checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step2000-tokens9B,2000,9,binary_fruit_month,0,50,0.5,-0.541533203125,0.42,0.38,0.08426292557269335,0.05538493196596392
stage1-step2000-tokens9B,2000,9,binary_fruit_month,1,50,0.56,0.04859375,1.0,0.56,0.5067945918440819,0.29067820142023265
stage1-step2000-tokens9B,2000,9,binary_fruit_month,2,50,0.54,0.055,1.0,0.54,0.5703735274076461,0.2889352622628212
stage1-step2000-tokens9B,2000,9,binary_fruit_month,3,50,0.6,0.341875,0.98,0.58,0.6866642439365387,0.392218651175499
stage1-step2000-tokens9B,2000,9,binary_fruit_month,4,50,0.46,0.07875,1.0,0.46,0.7388476765155793,0.3847305405139923
stage1-step2000-tokens9B,2000,9,binary_fruit_month,5,50,0.6,0.275625,1.0,0.6,0.7911595058441162,0.4447606587409973
stage1-step2000-tokens9B,2000,9,binary_fruit_month,10,50,0.72,0.539375,1.0,0.72,0.8558326494693757,0.528429661989212
stage1-step2000-tokens9B,2000,9,binary_fruit_month,20,50,0.78,0.788125,1.0,0.78,0.9059416627883912,0.6055971372127533
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,0,50,0.5,0.07953125,0.5,0.3,0.1519941882044077,0.08059190626256169
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,1,50,0.58,0.4890625,1.0,0.58,0.6436115556955337,0.37061329461634157
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,2,50,0.54,0.181875,0.98,0.52,0.6642061918973923,0.36435138672590256
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,3,50,0.58,0.2325,1.0,0.58,0.793212559223175,0.43420129716396333
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,4,50,0.54,0.18,1.0,0.54,0.839519317150116,0.4523392491042614
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,5,50,0.64,0.33375,1.0,0.64,0.8515533602237702,0.4841001507639885
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,10,50,0.66,0.540625,1.0,0.66,0.9141248500347138,0.5614241975545883
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,20,50,0.74,0.65125,1.0,0.74,0.9375202941894532,0.5954239839315414
stage1-step2000-tokens9B,2000,9,four_class,0,50,0.26,-0.67953125,0.56,0.08,0.19746344588696957,0.039501674845814704
stage1-step2000-tokens9B,2000,9,four_class,1,50,0.28,-0.42875,1.0,0.28,0.5260537022352219,0.17564954556524753
stage1-step2000-tokens9B,2000,9,four_class,2,50,0.28,-0.5375,1.0,0.28,0.6551836705207825,0.18370132587850094
stage1-step2000-tokens9B,2000,9,four_class,3,50,0.52,0.013125,0.98,0.5,0.7151023775339127,0.2801469963043928
stage1-step2000-tokens9B,2000,9,four_class,4,50,0.46,-0.043125,0.88,0.38,0.7030866479873658,0.24508617892861367
stage1-step2000-tokens9B,2000,9,four_class,5,50,0.46,0.0825,0.96,0.44,0.7550660300254822,0.28751374915242195
stage1-step2000-tokens9B,2000,9,four_class,10,50,0.62,0.095625,0.96,0.58,0.8282309168577194,0.3225800856947899
stage1-step2000-tokens9B,2000,9,four_class,20,50,0.58,0.3275,0.98,0.56,0.8622363936901093,0.3710937502980232
stage1-step2000-tokens9B,2000,9,nine_class,0,50,0.12,-0.936796875,0.54,0.08,0.3728976957499981,0.04915206979960203
stage1-step2000-tokens9B,2000,9,nine_class,1,50,0.14,-1.0896875,0.98,0.14,0.6581767606735229,0.08447783334180713
stage1-step2000-tokens9B,2000,9,nine_class,2,50,0.14,-1.1640625,1.0,0.14,0.8071425318717956,0.10846761801280082
stage1-step2000-tokens9B,2000,9,nine_class,3,50,0.1,-1.033125,0.96,0.06,0.8057062435150146,0.09760057868435978
stage1-step2000-tokens9B,2000,9,nine_class,4,50,0.22,-0.8778125,1.0,0.22,0.847030782699585,0.13605118930339813
stage1-step2000-tokens9B,2000,9,nine_class,5,50,0.08,-0.975625,0.98,0.08,0.8660455620288849,0.12164538421668113
stage1-step2000-tokens9B,2000,9,nine_class,10,50,0.2,-0.5584375,0.98,0.2,0.8493100094795227,0.13418592903763055
stage1-step2000-tokens9B,2000,9,nine_class,20,50,0.3,-0.5425,0.94,0.28,0.8685532265901565,0.14511746970936656
