checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step700-tokens3B,700,3,binary_fruit_month,0,50,0.52,-0.035625,0.78,0.4,0.12631597824394702,0.06480858592316509
stage1-step700-tokens3B,700,3,binary_fruit_month,1,50,0.56,0.305,1.0,0.56,0.5294390326738357,0.3188695471547544
stage1-step700-tokens3B,700,3,binary_fruit_month,2,50,0.52,0.23375,1.0,0.52,0.6241954272985458,0.3606046928465366
stage1-step700-tokens3B,700,3,binary_fruit_month,3,50,0.58,0.4175,1.0,0.58,0.6973643124103546,0.41468665331602095
stage1-step700-tokens3B,700,3,binary_fruit_month,4,50,0.54,0.2625,1.0,0.54,0.7370149028301239,0.41958124317228795
stage1-step700-tokens3B,700,3,binary_fruit_month,5,50,0.52,0.2875,1.0,0.52,0.7471628463268281,0.42503475934267043
stage1-step700-tokens3B,700,3,binary_fruit_month,10,50,0.54,0.3,1.0,0.54,0.7924967324733734,0.44953427754342556
stage1-step700-tokens3B,700,3,binary_fruit_month,20,50,0.5,0.23625,1.0,0.5,0.8267555236816406,0.4538978551328182
stage1-step700-tokens3B,700,3,binary_furniture_profession,0,50,0.5,0.008125,0.82,0.4,0.1622942015528679,0.08282078577205539
stage1-step700-tokens3B,700,3,binary_furniture_profession,1,50,0.58,0.37875,1.0,0.58,0.7019801032543183,0.39866920180618765
stage1-step700-tokens3B,700,3,binary_furniture_profession,2,50,0.54,0.08625,1.0,0.54,0.7492237937450409,0.38636545300483705
stage1-step700-tokens3B,700,3,binary_furniture_profession,3,50,0.52,0.06125,1.0,0.52,0.7918028664588929,0.40376813113689425
stage1-step700-tokens3B,700,3,binary_furniture_profession,4,50,0.44,-0.0525,1.0,0.44,0.8029379296302795,0.38943588122725487
stage1-step700-tokens3B,700,3,binary_furniture_profession,5,50,0.5,0.105,1.0,0.5,0.8196736073493958,0.4266260726749897
stage1-step700-tokens3B,700,3,binary_furniture_profession,10,50,0.54,0.03875,1.0,0.54,0.840897331237793,0.4262304264307022
stage1-step700-tokens3B,700,3,binary_furniture_profession,20,50,0.48,-0.0425,1.0,0.48,0.858787477016449,0.42181059539318083
stage1-step700-tokens3B,700,3,four_class,0,50,0.24,-1.0875,0.66,0.16,0.17871746763587,0.04617999717593193
stage1-step700-tokens3B,700,3,four_class,1,50,0.22,-1.11625,1.0,0.22,0.5275509577989578,0.14673220859840513
stage1-step700-tokens3B,700,3,four_class,2,50,0.22,-1.09875,1.0,0.22,0.5918314301967621,0.13887232396751642
stage1-step700-tokens3B,700,3,four_class,3,50,0.2,-0.84375,1.0,0.2,0.5983778393268585,0.1573864221200347
stage1-step700-tokens3B,700,3,four_class,4,50,0.26,-0.91,1.0,0.26,0.5779589945077896,0.1325259403884411
stage1-step700-tokens3B,700,3,four_class,5,50,0.26,-0.8325,1.0,0.26,0.6111027097702026,0.15461045429110526
stage1-step700-tokens3B,700,3,four_class,10,50,0.26,-0.75375,1.0,0.26,0.6172933548688888,0.15974395498633384
stage1-step700-tokens3B,700,3,four_class,20,50,0.24,-0.79,1.0,0.24,0.6303611820936204,0.1555416601151228
stage1-step700-tokens3B,700,3,nine_class,0,50,0.12,-1.435,0.76,0.1,0.27933071821928024,0.03481464836746454
stage1-step700-tokens3B,700,3,nine_class,1,50,0.06,-1.714375,0.98,0.06,0.5658616864681244,0.060996359400451186
stage1-step700-tokens3B,700,3,nine_class,2,50,0.12,-1.4275,0.98,0.12,0.6555795753002167,0.08841915649361909
stage1-step700-tokens3B,700,3,nine_class,3,50,0.14,-1.35875,1.0,0.14,0.6453573793172837,0.06849182233214378
stage1-step700-tokens3B,700,3,nine_class,4,50,0.18,-1.27375,1.0,0.18,0.6862727707624435,0.09671475412324071
stage1-step700-tokens3B,700,3,nine_class,5,50,0.14,-1.35625,1.0,0.14,0.6893308866024017,0.08785856392234564
stage1-step700-tokens3B,700,3,nine_class,10,50,0.14,-1.05,1.0,0.14,0.6988519299030304,0.09553801868110895
stage1-step700-tokens3B,700,3,nine_class,20,50,0.12,-1.0725,1.0,0.12,0.7031047999858856,0.0963429820165038
