checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step600-tokens3B,600,3,binary_fruit_month,0,50,0.56,-0.065625,0.34,0.24,0.10372537352144719,0.05721840708516538
stage1-step600-tokens3B,600,3,binary_fruit_month,1,50,0.56,0.4125,0.84,0.54,0.4031080317497253,0.24018596857786179
stage1-step600-tokens3B,600,3,binary_fruit_month,2,50,0.54,0.1475,0.94,0.5,0.46918502390384675,0.24754030734300614
stage1-step600-tokens3B,600,3,binary_fruit_month,3,50,0.68,0.35625,0.96,0.66,0.5463426482677459,0.3134712854027748
stage1-step600-tokens3B,600,3,binary_fruit_month,4,50,0.5,0.21375,0.96,0.48,0.5695008277893067,0.3096034632623196
stage1-step600-tokens3B,600,3,binary_fruit_month,5,50,0.66,0.3975,0.98,0.64,0.5805232912302017,0.33696562975645067
stage1-step600-tokens3B,600,3,binary_fruit_month,10,50,0.6,0.32,0.98,0.6,0.6102771598100662,0.34474450439214704
stage1-step600-tokens3B,600,3,binary_fruit_month,20,50,0.54,0.19375,1.0,0.54,0.6622625273466111,0.3514879398047924
stage1-step600-tokens3B,600,3,binary_furniture_profession,0,50,0.48,-0.093125,0.64,0.26,0.12375990346074105,0.057372795743867756
stage1-step600-tokens3B,600,3,binary_furniture_profession,1,50,0.58,0.2625,0.98,0.56,0.5764348816871643,0.32146014347672464
stage1-step600-tokens3B,600,3,binary_furniture_profession,2,50,0.46,-0.0525,1.0,0.46,0.6329222357273102,0.30970600932836534
stage1-step600-tokens3B,600,3,binary_furniture_profession,3,50,0.56,0.08875,1.0,0.56,0.6845972752571106,0.3563388557732105
stage1-step600-tokens3B,600,3,binary_furniture_profession,4,50,0.54,-0.09375,1.0,0.54,0.7021758991479874,0.3378120790421963
stage1-step600-tokens3B,600,3,binary_furniture_profession,5,50,0.48,0.0,1.0,0.48,0.7092494261264801,0.35247721210122107
stage1-step600-tokens3B,600,3,binary_furniture_profession,10,50,0.52,0.11375,1.0,0.52,0.7481300032138825,0.39401457518339156
stage1-step600-tokens3B,600,3,binary_furniture_profession,20,50,0.48,-0.03375,1.0,0.48,0.7622456789016724,0.3744787935912609
stage1-step600-tokens3B,600,3,four_class,0,50,0.22,-0.61125,0.64,0.16,0.19812974333763123,0.046906114798039196
stage1-step600-tokens3B,600,3,four_class,1,50,0.26,-0.76875,1.0,0.26,0.5046421056985855,0.13859194837510586
stage1-step600-tokens3B,600,3,four_class,2,50,0.18,-0.84875,1.0,0.18,0.5508213382959366,0.13446627646684647
stage1-step600-tokens3B,600,3,four_class,3,50,0.28,-0.61625,1.0,0.28,0.5741527885198593,0.16523703794926406
stage1-step600-tokens3B,600,3,four_class,4,50,0.26,-0.58125,1.0,0.26,0.5636596530675888,0.14559794083237648
stage1-step600-tokens3B,600,3,four_class,5,50,0.36,-0.50625,1.0,0.36,0.5979475229978561,0.17147884145379066
stage1-step600-tokens3B,600,3,four_class,10,50,0.2,-0.61125,1.0,0.2,0.5950296747684479,0.1567678526043892
stage1-step600-tokens3B,600,3,four_class,20,50,0.26,-0.72125,1.0,0.26,0.6114651578664779,0.16190221931785345
stage1-step600-tokens3B,600,3,nine_class,0,50,0.12,-0.93875,0.84,0.1,0.3703252553939819,0.04064671362750232
stage1-step600-tokens3B,600,3,nine_class,1,50,0.08,-1.340625,0.96,0.08,0.5738130867481231,0.05833817420061678
stage1-step600-tokens3B,600,3,nine_class,2,50,0.16,-1.25,1.0,0.16,0.6423695516586304,0.08820555340498686
stage1-step600-tokens3B,600,3,nine_class,3,50,0.12,-1.1,1.0,0.12,0.6289952164888382,0.07602289967238902
stage1-step600-tokens3B,600,3,nine_class,4,50,0.12,-1.0475,1.0,0.12,0.6666735357046127,0.08285802260041236
stage1-step600-tokens3B,600,3,nine_class,5,50,0.1,-1.135,1.0,0.1,0.6605437332391739,0.07462650340050458
stage1-step600-tokens3B,600,3,nine_class,10,50,0.12,-0.89625,1.0,0.12,0.6761358547210693,0.08008100345730781
stage1-step600-tokens3B,600,3,nine_class,20,50,0.16,-0.95375,1.0,0.16,0.6745594573020935,0.0811250663921237
