checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step3000-tokens13B,3000,13,binary_fruit_month,0,50,0.5,-0.074879150390625,0.5,0.5,0.11945124950259924,0.08667413760209457
stage1-step3000-tokens13B,3000,13,binary_fruit_month,1,50,0.56,0.014453125,0.98,0.54,0.5757062822580338,0.2940699686855078
stage1-step3000-tokens13B,3000,13,binary_fruit_month,2,50,0.5,0.08234375,0.98,0.5,0.6789211010932923,0.35109402865171435
stage1-step3000-tokens13B,3000,13,binary_fruit_month,3,50,0.66,0.433828125,0.92,0.6,0.713765919804573,0.4215764132142067
stage1-step3000-tokens13B,3000,13,binary_fruit_month,4,50,0.52,0.06859375,1.0,0.52,0.7669689702987671,0.39592126458883287
stage1-step3000-tokens13B,3000,13,binary_fruit_month,5,50,0.64,0.199609375,1.0,0.64,0.7993663501739502,0.43467362195253373
stage1-step3000-tokens13B,3000,13,binary_fruit_month,10,50,0.78,0.581800537109375,1.0,0.78,0.8719232487678528,0.5473974800109863
stage1-step3000-tokens13B,3000,13,binary_fruit_month,20,50,0.9,0.966025390625,1.0,0.9,0.9361093020439148,0.6576755148172378
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,0,50,0.46,-0.2651416015625,0.5,0.22,0.11154818385839463,0.04898430769331753
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,1,50,0.6,0.205,0.96,0.56,0.6837844687700272,0.3678310672938824
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,2,50,0.62,0.1396875,0.96,0.6,0.686120434999466,0.3654515162110329
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,3,50,0.58,0.087890625,1.0,0.58,0.7645810365676879,0.39765910655260084
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,4,50,0.52,-0.0294482421875,1.0,0.52,0.8003585028648377,0.39466011539101603
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,5,50,0.7,0.257890625,1.0,0.7,0.8122540366649628,0.4523602488636971
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,10,50,0.76,0.40771484375,1.0,0.76,0.8942079675197602,0.5318589279055596
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,20,50,0.8,0.6532861328125,1.0,0.8,0.9376853835582734,0.6032271188497543
stage1-step3000-tokens13B,3000,13,four_class,0,50,0.26,-0.8535546875,0.5,0.02,0.1816060184687376,0.037987442212179305
stage1-step3000-tokens13B,3000,13,four_class,1,50,0.32,-0.615859375,1.0,0.32,0.6269534409046174,0.17175755355507136
stage1-step3000-tokens13B,3000,13,four_class,2,50,0.18,-0.72116455078125,1.0,0.18,0.724654541015625,0.18025541592389346
stage1-step3000-tokens13B,3000,13,four_class,3,50,0.48,-0.19125,0.98,0.46,0.7782747566699981,0.2678054815530777
stage1-step3000-tokens13B,3000,13,four_class,4,50,0.38,-0.18580078125,0.9,0.36,0.7299351832270622,0.2216455771960318
stage1-step3000-tokens13B,3000,13,four_class,5,50,0.42,-0.1048388671875,0.94,0.38,0.8037146949768066,0.26305888533592225
stage1-step3000-tokens13B,3000,13,four_class,10,50,0.62,0.1296875,0.98,0.6,0.8670114731788635,0.3187983748316765
stage1-step3000-tokens13B,3000,13,four_class,20,50,0.86,0.5887744140625,1.0,0.86,0.9198809587955474,0.44499011695384977
stage1-step3000-tokens13B,3000,13,nine_class,0,50,0.12,-1.307353515625,0.62,0.08,0.2817130414396524,0.034244250282645224
stage1-step3000-tokens13B,3000,13,nine_class,1,50,0.04,-1.2394384765625,1.0,0.04,0.6911503303050995,0.0680586371012032
stage1-step3000-tokens13B,3000,13,nine_class,2,50,0.16,-1.11217041015625,1.0,0.16,0.8168083441257477,0.1048702740855515
stage1-step3000-tokens13B,3000,13,nine_class,3,50,0.1,-0.987000732421875,0.94,0.06,0.803498238325119,0.09105234004557133
stage1-step3000-tokens13B,3000,13,nine_class,4,50,0.22,-0.862611083984375,1.0,0.22,0.8514298570156097,0.12312211828306317
stage1-step3000-tokens13B,3000,13,nine_class,5,50,0.2,-0.9682867431640625,1.0,0.2,0.8698308861255646,0.11129040179774165
stage1-step3000-tokens13B,3000,13,nine_class,10,50,0.18,-0.38984375,0.96,0.18,0.8488338708877563,0.12384314261376858
stage1-step3000-tokens13B,3000,13,nine_class,20,50,0.42,-0.237109375,1.0,0.42,0.9218867576122284,0.16773025508970021
