checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step76000-tokens319B,76000,319,binary_fruit_month,0,50,0.5,-0.5727752685546875,0.92,0.44,0.10804840825498103,0.05696287519764155
stage1-step76000-tokens319B,76000,319,binary_fruit_month,1,50,0.56,-0.04805908203125,1.0,0.56,0.6211726796627045,0.3299232700094581
stage1-step76000-tokens319B,76000,319,binary_fruit_month,2,50,0.78,0.23664146423339844,1.0,0.78,0.6654286634922028,0.3698284497857094
stage1-step76000-tokens319B,76000,319,binary_fruit_month,3,50,0.76,0.307537841796875,1.0,0.76,0.7391831803321839,0.4215746319293976
stage1-step76000-tokens319B,76000,319,binary_fruit_month,4,50,0.62,0.2619091796875,1.0,0.62,0.805191570520401,0.44912847578525544
stage1-step76000-tokens319B,76000,319,binary_fruit_month,5,50,0.76,0.374830322265625,1.0,0.76,0.8645787441730499,0.5073354291915894
stage1-step76000-tokens319B,76000,319,binary_fruit_month,10,50,0.76,0.6222196960449219,1.0,0.76,0.9330597579479217,0.5891334116458893
stage1-step76000-tokens319B,76000,319,binary_fruit_month,20,50,0.84,0.8486492919921875,1.0,0.84,0.9785205554962159,0.6639232128858567
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,0,50,0.5,-0.0461865234375,0.68,0.4,0.13603111371397972,0.0672196559049189
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,1,50,0.58,0.434248046875,1.0,0.58,0.7364773857593536,0.42522155702114106
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,2,50,0.7,0.1809063720703125,1.0,0.7,0.7827596700191498,0.42481538772583005
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,3,50,0.62,0.13730026245117188,1.0,0.62,0.8583501994609832,0.45594363182783126
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,4,50,0.54,0.0943511962890625,1.0,0.54,0.8841103363037109,0.4583942763507366
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,5,50,0.68,0.229337158203125,1.0,0.68,0.9001799821853638,0.49742683112621305
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,10,50,0.68,0.20248779296875,1.0,0.68,0.9536800599098205,0.5277215700596571
stage1-step76000-tokens319B,76000,319,binary_furniture_profession,20,50,0.58,0.17864852905273437,1.0,0.58,0.981809104681015,0.5278382349014282
stage1-step76000-tokens319B,76000,319,four_class,0,50,0.26,-0.525069580078125,0.82,0.2,0.24430893436074258,0.05551044322550297
stage1-step76000-tokens319B,76000,319,four_class,1,50,0.3,-0.80689453125,0.92,0.28,0.7422928410768509,0.21366969756782056
stage1-step76000-tokens319B,76000,319,four_class,2,50,0.28,-0.9657113075256347,0.92,0.28,0.7593954688310623,0.18329313199967145
stage1-step76000-tokens319B,76000,319,four_class,3,50,0.46,-0.27493896484375,0.96,0.44,0.7942878133058549,0.24466836281120777
stage1-step76000-tokens319B,76000,319,four_class,4,50,0.38,-0.14671875,0.86,0.36,0.7562351268529892,0.21554889000952243
stage1-step76000-tokens319B,76000,319,four_class,5,50,0.5,-0.08791015625,0.98,0.5,0.8581701397895813,0.2745273707807064
stage1-step76000-tokens319B,76000,319,four_class,10,50,0.54,0.009921875,1.0,0.54,0.9168656420707703,0.3172361169755459
stage1-step76000-tokens319B,76000,319,four_class,20,50,0.62,0.1789013671875,1.0,0.62,0.9672079706192016,0.391990484893322
stage1-step76000-tokens319B,76000,319,nine_class,0,50,0.12,-0.91154541015625,0.98,0.12,0.3899650913476944,0.04701501201838255
stage1-step76000-tokens319B,76000,319,nine_class,1,50,0.06,-1.55439697265625,0.88,0.06,0.7863001203536988,0.08122217895463109
stage1-step76000-tokens319B,76000,319,nine_class,2,50,0.16,-1.18904052734375,0.96,0.16,0.8481667876243592,0.1097273825807497
stage1-step76000-tokens319B,76000,319,nine_class,3,50,0.08,-1.1738385009765624,0.98,0.08,0.8359843254089355,0.0980819018301554
stage1-step76000-tokens319B,76000,319,nine_class,4,50,0.22,-0.729697265625,0.98,0.22,0.8656983214616776,0.12311159521341324
stage1-step76000-tokens319B,76000,319,nine_class,5,50,0.18,-0.9533203125,1.0,0.18,0.9025215208530426,0.1140325656393543
stage1-step76000-tokens319B,76000,319,nine_class,10,50,0.16,-0.433828125,0.94,0.16,0.8840494441986084,0.10327300101518631
stage1-step76000-tokens319B,76000,319,nine_class,20,50,0.32,-0.265966796875,1.0,0.32,0.9588529706001282,0.18221225310117006
