checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step850-tokens4B,850,4,binary_fruit_month,0,50,0.56,0.021875,0.52,0.32,0.097435098066926,0.05566573117859661
stage1-step850-tokens4B,850,4,binary_fruit_month,1,50,0.54,0.1925,0.9,0.5,0.37949602589011194,0.2373909079330042
stage1-step850-tokens4B,850,4,binary_fruit_month,2,50,0.5,0.46,1.0,0.5,0.48300533890724184,0.29757501401007175
stage1-step850-tokens4B,850,4,binary_fruit_month,3,50,0.6,0.65375,1.0,0.6,0.5449624967575073,0.34426907107234
stage1-step850-tokens4B,850,4,binary_fruit_month,4,50,0.6,0.56875,1.0,0.6,0.6229755967855454,0.38468980461359026
stage1-step850-tokens4B,850,4,binary_fruit_month,5,50,0.58,0.73875,1.0,0.58,0.672709846496582,0.4208440429717302
stage1-step850-tokens4B,850,4,binary_fruit_month,10,50,0.62,0.835,1.0,0.62,0.7166311645507812,0.4583514925092459
stage1-step850-tokens4B,850,4,binary_fruit_month,20,50,0.64,0.89,1.0,0.64,0.775006445646286,0.503543559461832
stage1-step850-tokens4B,850,4,binary_furniture_profession,0,50,0.5,-0.056875,0.56,0.26,0.14246352322399616,0.0737121179047972
stage1-step850-tokens4B,850,4,binary_furniture_profession,1,50,0.58,0.425,0.98,0.56,0.6085660028457641,0.35601944476366043
stage1-step850-tokens4B,850,4,binary_furniture_profession,2,50,0.56,0.18125,0.98,0.54,0.6733415359258652,0.3574853041768074
stage1-step850-tokens4B,850,4,binary_furniture_profession,3,50,0.54,0.1275,1.0,0.54,0.7372933042049408,0.3840832743048668
stage1-step850-tokens4B,850,4,binary_furniture_profession,4,50,0.5,0.05875,1.0,0.5,0.7572140777111054,0.3815363883972168
stage1-step850-tokens4B,850,4,binary_furniture_profession,5,50,0.64,0.23125,1.0,0.64,0.7684684908390045,0.4181790626049042
stage1-step850-tokens4B,850,4,binary_furniture_profession,10,50,0.72,0.35125,1.0,0.72,0.799884958267212,0.4587162458896637
stage1-step850-tokens4B,850,4,binary_furniture_profession,20,50,0.6,0.19375,1.0,0.6,0.8086809802055359,0.43730544090270995
stage1-step850-tokens4B,850,4,four_class,0,50,0.16,-0.598125,0.98,0.14,0.21841086193919182,0.053697665724903344
stage1-step850-tokens4B,850,4,four_class,1,50,0.36,-0.908125,1.0,0.36,0.5423794256150722,0.16157237596809865
stage1-step850-tokens4B,850,4,four_class,2,50,0.26,-0.99,1.0,0.26,0.6146152982115746,0.16738435906358062
stage1-step850-tokens4B,850,4,four_class,3,50,0.22,-0.58375,1.0,0.22,0.6497324514389038,0.18965659029781817
stage1-step850-tokens4B,850,4,four_class,4,50,0.24,-0.68125,1.0,0.24,0.69565653860569,0.18554961033165454
stage1-step850-tokens4B,850,4,four_class,5,50,0.34,-0.45875,1.0,0.34,0.7396012723445893,0.22888722945004703
stage1-step850-tokens4B,850,4,four_class,10,50,0.3,-0.4125,1.0,0.3,0.7679215562343598,0.2397915941849351
stage1-step850-tokens4B,850,4,four_class,20,50,0.36,-0.4375,1.0,0.36,0.7975533926486968,0.24531976826488971
stage1-step850-tokens4B,850,4,nine_class,0,50,0.2,-1.14375,0.94,0.2,0.3207237774133682,0.038316189367324116
stage1-step850-tokens4B,850,4,nine_class,1,50,0.12,-1.604375,0.96,0.1,0.5784542959928513,0.06330689092632383
stage1-step850-tokens4B,850,4,nine_class,2,50,0.16,-1.551875,0.94,0.16,0.7085106226801873,0.08667713645845651
stage1-step850-tokens4B,850,4,nine_class,3,50,0.12,-1.473125,0.98,0.12,0.680568795800209,0.06895492442883551
stage1-step850-tokens4B,850,4,nine_class,4,50,0.14,-1.41875,1.0,0.14,0.7522260081768036,0.1008951351698488
stage1-step850-tokens4B,850,4,nine_class,5,50,0.22,-1.35125,1.0,0.22,0.7747867774963378,0.11578658695332705
stage1-step850-tokens4B,850,4,nine_class,10,50,0.24,-1.0025,1.0,0.24,0.7869597959518433,0.10568756241351367
stage1-step850-tokens4B,850,4,nine_class,20,50,0.24,-1.085,1.0,0.24,0.7988674962520599,0.11391835253685713
