checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step6000-tokens26B,6000,26,binary_fruit_month,0,50,0.5,-0.1628277587890625,0.94,0.46,0.13295100763440132,0.07472180397249759
stage1-step6000-tokens26B,6000,26,binary_fruit_month,1,50,0.56,0.23742431640625,0.98,0.54,0.5521531772613525,0.30525115635246036
stage1-step6000-tokens26B,6000,26,binary_fruit_month,2,50,0.62,0.1301953125,0.9,0.54,0.6050772964954376,0.322675441801548
stage1-step6000-tokens26B,6000,26,binary_fruit_month,3,50,0.68,0.3955029296875,1.0,0.68,0.7272618687152863,0.42932929426431654
stage1-step6000-tokens26B,6000,26,binary_fruit_month,4,50,0.52,0.05271728515625,1.0,0.52,0.7974187409877778,0.4068796509504318
stage1-step6000-tokens26B,6000,26,binary_fruit_month,5,50,0.7,0.216982421875,1.0,0.7,0.8448019552230835,0.46263573825359344
stage1-step6000-tokens26B,6000,26,binary_fruit_month,10,50,0.72,0.4982366943359375,1.0,0.72,0.9127257978916168,0.5550823229551315
stage1-step6000-tokens26B,6000,26,binary_fruit_month,20,50,0.86,0.705887451171875,1.0,0.86,0.9554535520076751,0.628213170170784
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,0,50,0.5,0.036077880859375,0.4,0.28,0.12430401638150215,0.06375969160348177
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,1,50,0.58,0.36318359375,0.96,0.56,0.6474202483892441,0.35763924423605203
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,2,50,0.58,0.08487060546875,0.7,0.42,0.6575743782520295,0.34179084569215773
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,3,50,0.58,0.03954833984375,1.0,0.58,0.7803000986576081,0.3985276347398758
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,4,50,0.52,-0.00232177734375,1.0,0.52,0.8205438899993897,0.408504503518343
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,5,50,0.58,0.2372021484375,1.0,0.58,0.8363255310058594,0.4600768500566483
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,10,50,0.64,0.23684814453125,1.0,0.64,0.9018673777580262,0.5013935923576355
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,20,50,0.78,0.32290889739990236,1.0,0.78,0.9452451884746551,0.5434823283553123
stage1-step6000-tokens26B,6000,26,four_class,0,50,0.26,-0.63896728515625,0.86,0.26,0.23902020677924157,0.05200736554339528
stage1-step6000-tokens26B,6000,26,four_class,1,50,0.24,-0.558641357421875,1.0,0.24,0.7090438896417618,0.20242636509239673
stage1-step6000-tokens26B,6000,26,four_class,2,50,0.18,-0.6113034057617187,1.0,0.18,0.7434305810928344,0.1878387150913477
stage1-step6000-tokens26B,6000,26,four_class,3,50,0.44,-0.09544548034667968,0.96,0.42,0.7848697346448898,0.2809017737582326
stage1-step6000-tokens26B,6000,26,four_class,4,50,0.36,-0.1991204833984375,0.92,0.34,0.7565802222490311,0.22156628988683225
stage1-step6000-tokens26B,6000,26,four_class,5,50,0.46,-0.07813308715820312,0.98,0.44,0.8384657514095306,0.27401204392313955
stage1-step6000-tokens26B,6000,26,four_class,10,50,0.56,0.1145233154296875,1.0,0.56,0.903133829832077,0.31542944759130476
stage1-step6000-tokens26B,6000,26,four_class,20,50,0.76,0.4086940383911133,1.0,0.76,0.9412945485115052,0.4107584774494171
stage1-step6000-tokens26B,6000,26,nine_class,0,50,0.12,-1.0541714477539061,0.94,0.12,0.36064294308423994,0.04221777632832527
stage1-step6000-tokens26B,6000,26,nine_class,1,50,0.08,-1.0700864219665527,1.0,0.08,0.7595776402950287,0.08257473230361939
stage1-step6000-tokens26B,6000,26,nine_class,2,50,0.12,-1.0630908203125,1.0,0.12,0.8560726118087768,0.11852543642744422
stage1-step6000-tokens26B,6000,26,nine_class,3,50,0.12,-1.10169921875,0.98,0.1,0.8647440505027771,0.10412989993579685
stage1-step6000-tokens26B,6000,26,nine_class,4,50,0.16,-0.8031591796875,1.0,0.16,0.894288433790207,0.13363310396671296
stage1-step6000-tokens26B,6000,26,nine_class,5,50,0.18,-0.97226806640625,1.0,0.18,0.91289781332016,0.12199214313179255
stage1-step6000-tokens26B,6000,26,nine_class,10,50,0.18,-0.316531982421875,1.0,0.18,0.910392873287201,0.13027184374630452
stage1-step6000-tokens26B,6000,26,nine_class,20,50,0.42,-0.17973388671875,1.0,0.42,0.9494488489627838,0.15630993977189064
