checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step19000-tokens80B,19000,80,binary_fruit_month,0,50,0.5,-0.2823553466796875,1.0,0.5,0.14860697001218795,0.07756791615858674
stage1-step19000-tokens80B,19000,80,binary_fruit_month,1,50,0.56,0.456375732421875,0.88,0.46,0.5370399232208729,0.30233396518975497
stage1-step19000-tokens80B,19000,80,binary_fruit_month,2,50,0.72,0.186602783203125,1.0,0.72,0.6912517523765564,0.3755409047007561
stage1-step19000-tokens80B,19000,80,binary_fruit_month,3,50,0.78,0.3000634765625,1.0,0.78,0.7712171411514283,0.4395663326978683
stage1-step19000-tokens80B,19000,80,binary_fruit_month,4,50,0.56,0.228525390625,1.0,0.56,0.8143072474002838,0.4493323490023613
stage1-step19000-tokens80B,19000,80,binary_fruit_month,5,50,0.7,0.33312744140625,1.0,0.7,0.8555415141582489,0.49435722291469575
stage1-step19000-tokens80B,19000,80,binary_fruit_month,10,50,0.72,0.4799560546875,1.0,0.72,0.928836510181427,0.5618110275268555
stage1-step19000-tokens80B,19000,80,binary_fruit_month,20,50,0.9,0.8334619140625,1.0,0.9,0.9683369553089142,0.6583466321229935
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,0,50,0.48,0.0691558837890625,0.82,0.42,0.1605339965969324,0.08595944981090725
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,1,50,0.58,0.285325927734375,1.0,0.58,0.6758532166481018,0.37582886293530465
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,2,50,0.48,-0.0066510009765625,1.0,0.48,0.7630245888233185,0.3784280237555504
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,3,50,0.52,0.01181640625,1.0,0.52,0.8331142246723175,0.4195016685128212
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,4,50,0.44,-0.07995635986328126,1.0,0.44,0.8652292954921722,0.4158861318230629
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,5,50,0.54,0.14083984375,1.0,0.54,0.8856500482559204,0.4707026636600494
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,10,50,0.74,0.28966796875,1.0,0.74,0.930958468914032,0.5303648862242699
stage1-step19000-tokens80B,19000,80,binary_furniture_profession,20,50,0.6,0.121064453125,1.0,0.6,0.9733460748195648,0.516124514490366
stage1-step19000-tokens80B,19000,80,four_class,0,50,0.26,-0.30410400390625,0.96,0.24,0.26785188019275663,0.07019280686974526
stage1-step19000-tokens80B,19000,80,four_class,1,50,0.34,-0.652587890625,0.94,0.32,0.7267485702037811,0.21668625626713037
stage1-step19000-tokens80B,19000,80,four_class,2,50,0.22,-0.759091796875,1.0,0.22,0.7590527987480163,0.1874521679058671
stage1-step19000-tokens80B,19000,80,four_class,3,50,0.46,-0.172255859375,0.98,0.44,0.7987599921226501,0.2637390686199069
stage1-step19000-tokens80B,19000,80,four_class,4,50,0.4,-0.0981640625,0.98,0.4,0.7978255093097687,0.2410043539106846
stage1-step19000-tokens80B,19000,80,four_class,5,50,0.46,-0.0541796875,1.0,0.46,0.8458403098583221,0.27729935944080353
stage1-step19000-tokens80B,19000,80,four_class,10,50,0.56,0.11853515625,1.0,0.56,0.910099767446518,0.33827399343252185
stage1-step19000-tokens80B,19000,80,four_class,20,50,0.78,0.421640625,1.0,0.78,0.9537595677375793,0.4320488005876541
stage1-step19000-tokens80B,19000,80,nine_class,0,50,0.1,-0.7776123046875,0.96,0.1,0.4197242411971092,0.05290443226695061
stage1-step19000-tokens80B,19000,80,nine_class,1,50,0.1,-1.278204345703125,0.94,0.1,0.8123555648326873,0.089031842648983
stage1-step19000-tokens80B,19000,80,nine_class,2,50,0.1,-1.0802978515625,1.0,0.1,0.8879305994510651,0.11542334923520685
stage1-step19000-tokens80B,19000,80,nine_class,3,50,0.16,-0.906005859375,0.98,0.16,0.8851391088962555,0.10606320269405842
stage1-step19000-tokens80B,19000,80,nine_class,4,50,0.22,-0.673125,1.0,0.22,0.9092851078510285,0.1268062553461641
stage1-step19000-tokens80B,19000,80,nine_class,5,50,0.2,-0.85859375,1.0,0.2,0.9254768347740173,0.11867034963332117
stage1-step19000-tokens80B,19000,80,nine_class,10,50,0.12,-0.3569921875,1.0,0.12,0.918142626285553,0.11696421705186368
stage1-step19000-tokens80B,19000,80,nine_class,20,50,0.38,-0.186484375,1.0,0.38,0.9601305150985717,0.17629934780299664
