checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step900-tokens4B,900,4,binary_fruit_month,0,50,0.56,-0.173125,0.62,0.32,0.10427237436175346,0.053269928228110074
stage1-step900-tokens4B,900,4,binary_fruit_month,1,50,0.56,-0.159375,1.0,0.56,0.258612884581089,0.14285503786988557
stage1-step900-tokens4B,900,4,binary_fruit_month,2,50,0.5,0.0575,1.0,0.5,0.35359700828790663,0.19424664497375488
stage1-step900-tokens4B,900,4,binary_fruit_month,3,50,0.62,0.24375,1.0,0.62,0.4267241245508194,0.2451679503172636
stage1-step900-tokens4B,900,4,binary_fruit_month,4,50,0.62,0.30375,1.0,0.62,0.520723261833191,0.31099987886846064
stage1-step900-tokens4B,900,4,binary_fruit_month,5,50,0.62,0.4925,1.0,0.62,0.5727084296941757,0.35432272039353846
stage1-step900-tokens4B,900,4,binary_fruit_month,10,50,0.62,0.5675,1.0,0.62,0.6519529455900193,0.4095211406052113
stage1-step900-tokens4B,900,4,binary_fruit_month,20,50,0.68,0.765,1.0,0.68,0.7402544808387757,0.48549596160650255
stage1-step900-tokens4B,900,4,binary_furniture_profession,0,50,0.54,-0.04625,0.8,0.38,0.1368528614193201,0.07085007153451443
stage1-step900-tokens4B,900,4,binary_furniture_profession,1,50,0.58,0.32125,0.98,0.56,0.49759060800075533,0.28541493602097034
stage1-step900-tokens4B,900,4,binary_furniture_profession,2,50,0.68,0.17875,0.98,0.66,0.5961167931556701,0.32336978644132613
stage1-step900-tokens4B,900,4,binary_furniture_profession,3,50,0.52,0.23,1.0,0.52,0.6834910011291504,0.3758941176533699
stage1-step900-tokens4B,900,4,binary_furniture_profession,4,50,0.62,0.165,1.0,0.62,0.7090815389156342,0.38071492850780486
stage1-step900-tokens4B,900,4,binary_furniture_profession,5,50,0.66,0.31875,1.0,0.66,0.7422618269920349,0.4223326104879379
stage1-step900-tokens4B,900,4,binary_furniture_profession,10,50,0.64,0.41375,1.0,0.64,0.7969307816028595,0.47305281162261964
stage1-step900-tokens4B,900,4,binary_furniture_profession,20,50,0.72,0.38,1.0,0.72,0.8148393368721009,0.4766239714622498
stage1-step900-tokens4B,900,4,four_class,0,50,0.28,-0.294375,0.84,0.24,0.21240180224180222,0.05739386595785618
stage1-step900-tokens4B,900,4,four_class,1,50,0.32,-0.51625,1.0,0.32,0.3909768131375313,0.12132960312068462
stage1-step900-tokens4B,900,4,four_class,2,50,0.32,-0.6275,1.0,0.32,0.490169520676136,0.13612914193421602
stage1-step900-tokens4B,900,4,four_class,3,50,0.24,-0.38125,1.0,0.24,0.5357824504375458,0.16121677041053772
stage1-step900-tokens4B,900,4,four_class,4,50,0.36,-0.33625,1.0,0.36,0.5983700424432754,0.17365751028060913
stage1-step900-tokens4B,900,4,four_class,5,50,0.46,-0.185,1.0,0.46,0.6430360662937165,0.2145424182713032
stage1-step900-tokens4B,900,4,four_class,10,50,0.3,-0.25,1.0,0.3,0.6949496638774871,0.22210899114608765
stage1-step900-tokens4B,900,4,four_class,20,50,0.54,-0.11375,1.0,0.54,0.7637320172786712,0.26052327498793604
stage1-step900-tokens4B,900,4,nine_class,0,50,0.08,-0.88875,0.96,0.08,0.36010740995407103,0.040550262108445166
stage1-step900-tokens4B,900,4,nine_class,1,50,0.14,-1.155625,0.96,0.12,0.5639809763431549,0.06282977553084493
stage1-step900-tokens4B,900,4,nine_class,2,50,0.12,-1.19375,0.96,0.1,0.6915315079689026,0.08464987784624099
stage1-step900-tokens4B,900,4,nine_class,3,50,0.12,-1.0975,1.0,0.12,0.688693875670433,0.07069021817296743
stage1-step900-tokens4B,900,4,nine_class,4,50,0.18,-1.105,1.0,0.18,0.7594310289621353,0.10124385516159236
stage1-step900-tokens4B,900,4,nine_class,5,50,0.2,-1.1,1.0,0.2,0.8028324562311172,0.1185025293007493
stage1-step900-tokens4B,900,4,nine_class,10,50,0.24,-0.81625,1.0,0.24,0.8244297051429749,0.11102324992418289
stage1-step900-tokens4B,900,4,nine_class,20,50,0.28,-0.82375,1.0,0.28,0.8597073125839233,0.13054261317476631
