checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step38000-tokens160B,38000,160,binary_fruit_month,0,50,0.48,-0.16195068359375,0.96,0.46,0.14651163518428803,0.07455683443695307
stage1-step38000-tokens160B,38000,160,binary_fruit_month,1,50,0.56,0.1182037353515625,0.98,0.54,0.6379678118228912,0.35113912338390946
stage1-step38000-tokens160B,38000,160,binary_fruit_month,2,50,0.54,0.34928955078125,1.0,0.54,0.7663828098773956,0.44261048913002016
stage1-step38000-tokens160B,38000,160,binary_fruit_month,3,50,0.58,0.462470703125,1.0,0.58,0.8183138608932495,0.49042406588792803
stage1-step38000-tokens160B,38000,160,binary_fruit_month,4,50,0.58,0.3637939453125,1.0,0.58,0.8586789166927338,0.4948547548055649
stage1-step38000-tokens160B,38000,160,binary_fruit_month,5,50,0.58,0.460594482421875,1.0,0.58,0.9064855241775512,0.5369326719641685
stage1-step38000-tokens160B,38000,160,binary_fruit_month,10,50,0.72,0.67998779296875,1.0,0.72,0.9522603785991669,0.6003178763389587
stage1-step38000-tokens160B,38000,160,binary_fruit_month,20,50,0.7,0.709384765625,1.0,0.7,0.985883104801178,0.6324204762279987
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,0,50,0.48,-0.0972998046875,0.54,0.32,0.14664937283843757,0.07336111731827259
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,1,50,0.58,0.44697265625,1.0,0.58,0.7999799597263336,0.459465888440609
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,2,50,0.56,0.034862060546875,1.0,0.56,0.8721735084056854,0.44390025407075884
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,3,50,0.48,0.006611328125,1.0,0.48,0.9162166047096253,0.45933643966913223
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,4,50,0.54,-0.00370849609375,1.0,0.54,0.934870353937149,0.4718494108319283
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,5,50,0.52,0.19968215942382814,1.0,0.52,0.9409729480743408,0.5078992560505867
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,10,50,0.64,0.304609375,1.0,0.64,0.960534439086914,0.5397233033180237
stage1-step38000-tokens160B,38000,160,binary_furniture_profession,20,50,0.62,0.3953825378417969,1.0,0.62,0.9877137398719787,0.5678231457620859
stage1-step38000-tokens160B,38000,160,four_class,0,50,0.28,-0.28040618896484376,0.82,0.28,0.26594647884368894,0.06731360331177712
stage1-step38000-tokens160B,38000,160,four_class,1,50,0.34,-0.6846044921875,0.98,0.32,0.7577377665042877,0.2199874895438552
stage1-step38000-tokens160B,38000,160,four_class,2,50,0.24,-0.86259765625,0.98,0.24,0.7828638076782226,0.19591624107211827
stage1-step38000-tokens160B,38000,160,four_class,3,50,0.34,-0.2038348388671875,0.98,0.34,0.8330608439445496,0.3035099519044161
stage1-step38000-tokens160B,38000,160,four_class,4,50,0.34,-0.1705517578125,0.94,0.32,0.8090083229541779,0.25551386654376984
stage1-step38000-tokens160B,38000,160,four_class,5,50,0.34,-0.162353515625,0.98,0.32,0.8831790101528167,0.300245044529438
stage1-step38000-tokens160B,38000,160,four_class,10,50,0.52,0.05103515625,1.0,0.52,0.9334291386604309,0.34917316630482675
stage1-step38000-tokens160B,38000,160,four_class,20,50,0.64,0.35500244140625,1.0,0.64,0.969098505973816,0.4207313020527363
stage1-step38000-tokens160B,38000,160,nine_class,0,50,0.12,-0.851656494140625,0.88,0.12,0.40297514289617536,0.05186171691864729
stage1-step38000-tokens160B,38000,160,nine_class,1,50,0.12,-1.2937255859375,1.0,0.12,0.8083943438529968,0.08530019375495612
stage1-step38000-tokens160B,38000,160,nine_class,2,50,0.12,-1.361298828125,0.96,0.12,0.8692437517642975,0.12594631256069988
stage1-step38000-tokens160B,38000,160,nine_class,3,50,0.14,-1.1482373046875,0.98,0.14,0.8450216782093048,0.1003228275757283
stage1-step38000-tokens160B,38000,160,nine_class,4,50,0.2,-0.778779296875,1.0,0.2,0.8807323431968689,0.1357236883416772
stage1-step38000-tokens160B,38000,160,nine_class,5,50,0.18,-0.970078125,1.0,0.18,0.900276358127594,0.1207335471175611
stage1-step38000-tokens160B,38000,160,nine_class,10,50,0.18,-0.4508984375,1.0,0.18,0.8875226855278016,0.12282298661768437
stage1-step38000-tokens160B,38000,160,nine_class,20,50,0.36,-0.2298046875,1.0,0.36,0.9496184885501862,0.18166899256408214
