checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,0,50,0.5,-0.341533203125,0.8,0.42,0.12360638283193111,0.057775773159228265
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,1,50,0.56,0.418359375,1.0,0.56,0.6585224109888077,0.37353391498327254
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,2,50,0.74,0.1785009765625,1.0,0.74,0.6542421102523803,0.3551279044151306
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,3,50,0.62,0.22411865234375,1.0,0.62,0.7580598616600036,0.4191997584700584
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,4,50,0.62,0.17685791015625,1.0,0.62,0.831557834148407,0.4495107501745224
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,5,50,0.62,0.24043054580688478,1.0,0.62,0.8832292127609253,0.48590763300657275
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,10,50,0.68,0.3196087646484375,1.0,0.68,0.9476521944999695,0.5391275653243065
stage1-step357000-tokens1498B,357000,1498,binary_fruit_month,20,50,0.7,0.33442138671875,1.0,0.7,0.9800667452812195,0.5617914533615113
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,0,50,0.5,-0.02955078125,0.58,0.36,0.16378887221217156,0.08429348507896066
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,1,50,0.58,0.4589208984375,1.0,0.58,0.8113618612289428,0.45622044133022427
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,2,50,0.66,0.1420977783203125,1.0,0.66,0.79469322681427,0.42387077391147615
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,3,50,0.58,0.1132872200012207,1.0,0.58,0.8632557308673858,0.4518789556622505
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,4,50,0.44,-0.009681396484375,1.0,0.44,0.896021466255188,0.4446257492899895
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,5,50,0.58,0.21412109375,1.0,0.58,0.9183331096172332,0.499805795699358
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,10,50,0.68,0.11923004150390625,1.0,0.68,0.9690096139907837,0.5221961441263556
stage1-step357000-tokens1498B,357000,1498,binary_furniture_profession,20,50,0.5,0.03132080078125,1.0,0.5,0.9927325868606567,0.5030384719371795
stage1-step357000-tokens1498B,357000,1498,four_class,0,50,0.26,-0.62213623046875,0.8,0.18,0.26535553596913813,0.058828533738851545
stage1-step357000-tokens1498B,357000,1498,four_class,1,50,0.26,-0.85561767578125,1.0,0.26,0.7649123013019562,0.2090261857584119
stage1-step357000-tokens1498B,357000,1498,four_class,2,50,0.28,-1.0218115234375,0.98,0.28,0.7961122769117356,0.1966627593897283
stage1-step357000-tokens1498B,357000,1498,four_class,3,50,0.44,-0.41251220703125,0.98,0.42,0.8400272718071937,0.2613809915818274
stage1-step357000-tokens1498B,357000,1498,four_class,4,50,0.3,-0.42875,0.96,0.3,0.8378162795305252,0.24514031689614058
stage1-step357000-tokens1498B,357000,1498,four_class,5,50,0.4,-0.4114619445800781,1.0,0.4,0.9094524574279785,0.2743116589635611
stage1-step357000-tokens1498B,357000,1498,four_class,10,50,0.46,-0.133857421875,1.0,0.46,0.9443976843357086,0.3049000290036201
stage1-step357000-tokens1498B,357000,1498,four_class,20,50,0.5,0.178892822265625,1.0,0.5,0.9760143160820007,0.39031556010246277
stage1-step357000-tokens1498B,357000,1498,nine_class,0,50,0.08,-1.00859375,0.86,0.06,0.43710503190755845,0.051610653065145014
stage1-step357000-tokens1498B,357000,1498,nine_class,1,50,0.02,-1.651007080078125,1.0,0.02,0.8029959416389465,0.07119700508192181
stage1-step357000-tokens1498B,357000,1498,nine_class,2,50,0.14,-1.2510577392578126,0.96,0.14,0.8637350869178771,0.1246206513978541
stage1-step357000-tokens1498B,357000,1498,nine_class,3,50,0.14,-1.177506103515625,0.98,0.12,0.8412102973461151,0.09536118144751526
stage1-step357000-tokens1498B,357000,1498,nine_class,4,50,0.2,-0.705587158203125,1.0,0.2,0.8874092411994934,0.14580674707889557
stage1-step357000-tokens1498B,357000,1498,nine_class,5,50,0.2,-1.1489569091796874,1.0,0.2,0.9073417639732361,0.10841274086385966
stage1-step357000-tokens1498B,357000,1498,nine_class,10,50,0.22,-0.334375,1.0,0.22,0.9048842585086823,0.12259404875338077
stage1-step357000-tokens1498B,357000,1498,nine_class,20,50,0.32,-0.1901171875,1.0,0.32,0.9500013756752014,0.1562686514854431
