checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step150-tokens1B,150,1,binary_fruit_month,0,50,0.56,0.12625,0.1,0.08,0.025541974138468503,0.014045701446011662
stage1-step150-tokens1B,150,1,binary_fruit_month,1,50,0.54,0.17,0.68,0.38,0.05528048537671566,0.029621385615319015
stage1-step150-tokens1B,150,1,binary_fruit_month,2,50,0.46,-0.108125,0.88,0.38,0.07142415471374988,0.033503958396613596
stage1-step150-tokens1B,150,1,binary_fruit_month,3,50,0.5,-0.0225,0.92,0.46,0.0784688924998045,0.03852536238729954
stage1-step150-tokens1B,150,1,binary_fruit_month,4,50,0.52,0.00125,0.88,0.46,0.07995195627212524,0.03964805647730827
stage1-step150-tokens1B,150,1,binary_fruit_month,5,50,0.62,0.09625,0.78,0.48,0.08035547696053982,0.04249148577451706
stage1-step150-tokens1B,150,1,binary_fruit_month,10,50,0.56,0.0775,0.94,0.54,0.08744618579745293,0.04547382425516844
stage1-step150-tokens1B,150,1,binary_fruit_month,20,50,0.46,-0.05125,0.96,0.42,0.0904145810008049,0.04411547712981701
stage1-step150-tokens1B,150,1,binary_furniture_profession,0,50,0.46,-0.02625,0.1,0.02,0.027070499286055566,0.012774202227592468
stage1-step150-tokens1B,150,1,binary_furniture_profession,1,50,0.44,-0.101875,0.62,0.3,0.05965127542614937,0.02857350531965494
stage1-step150-tokens1B,150,1,binary_furniture_profession,2,50,0.46,0.00375,0.68,0.36,0.07945545338094234,0.03958819072693586
stage1-step150-tokens1B,150,1,binary_furniture_profession,3,50,0.38,-0.14375,0.68,0.24,0.08147369608283044,0.03758800271898508
stage1-step150-tokens1B,150,1,binary_furniture_profession,4,50,0.32,-0.114375,0.7,0.22,0.08764987036585808,0.04177967969328165
stage1-step150-tokens1B,150,1,binary_furniture_profession,5,50,0.48,0.01875,0.72,0.36,0.08816384181380271,0.04470634106546641
stage1-step150-tokens1B,150,1,binary_furniture_profession,10,50,0.66,0.05875,0.54,0.34,0.08908926472067832,0.04598342981189489
stage1-step150-tokens1B,150,1,binary_furniture_profession,20,50,0.44,-0.023125,0.44,0.2,0.08833950191736221,0.043481365963816646
stage1-step150-tokens1B,150,1,four_class,0,50,0.28,-0.3475,0.3,0.02,0.05355184130370617,0.013078805366531015
stage1-step150-tokens1B,150,1,four_class,1,50,0.26,-0.31625,0.88,0.22,0.08700669787824154,0.022122489493340253
stage1-step150-tokens1B,150,1,four_class,2,50,0.2,-0.365625,0.92,0.2,0.10529322072863578,0.025676667541265488
stage1-step150-tokens1B,150,1,four_class,3,50,0.3,-0.218125,0.9,0.3,0.10815067082643509,0.028249823190271854
stage1-step150-tokens1B,150,1,four_class,4,50,0.18,-0.275625,1.0,0.18,0.136524258852005,0.03341760698705912
stage1-step150-tokens1B,150,1,four_class,5,50,0.32,-0.173125,1.0,0.32,0.1361206991970539,0.035486968494951726
stage1-step150-tokens1B,150,1,four_class,10,50,0.24,-0.220625,1.0,0.24,0.14107893884181977,0.03560051642358303
stage1-step150-tokens1B,150,1,four_class,20,50,0.24,-0.259375,1.0,0.24,0.1406395937502384,0.034644685499370095
stage1-step150-tokens1B,150,1,nine_class,0,50,0.1,-0.843125,0.18,0.0,0.09192640237510204,0.009081689054146408
stage1-step150-tokens1B,150,1,nine_class,1,50,0.14,-0.6075,0.62,0.08,0.1200385057926178,0.013928646435961128
stage1-step150-tokens1B,150,1,nine_class,2,50,0.2,-0.5625,0.84,0.16,0.14570400297641753,0.018194222431629894
stage1-step150-tokens1B,150,1,nine_class,3,50,0.08,-0.574375,0.76,0.06,0.1469176861643791,0.016585191451013087
stage1-step150-tokens1B,150,1,nine_class,4,50,0.1,-0.631875,0.74,0.08,0.15581076204776764,0.017449166495352983
stage1-step150-tokens1B,150,1,nine_class,5,50,0.08,-0.74,0.8,0.06,0.17057525664567946,0.01837689010426402
stage1-step150-tokens1B,150,1,nine_class,10,50,0.12,-0.66625,1.0,0.12,0.18278370529413224,0.020327086178585887
stage1-step150-tokens1B,150,1,nine_class,20,50,0.14,-0.63625,0.98,0.14,0.18520677149295806,0.021477702222764492
