checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step9000-tokens38B,9000,38,binary_fruit_month,0,50,0.5,-0.13422126770019532,1.0,0.5,0.15352501720190048,0.08064418002963065
stage1-step9000-tokens38B,9000,38,binary_fruit_month,1,50,0.56,0.4575128173828125,1.0,0.56,0.6201376736164093,0.35344660460948946
stage1-step9000-tokens38B,9000,38,binary_fruit_month,2,50,0.54,0.26266845703125,1.0,0.54,0.7062172341346741,0.398348531126976
stage1-step9000-tokens38B,9000,38,binary_fruit_month,3,50,0.62,0.491119384765625,1.0,0.62,0.805702383518219,0.48283469200134277
stage1-step9000-tokens38B,9000,38,binary_fruit_month,4,50,0.54,0.24825775146484375,1.0,0.54,0.8585182082653046,0.47377717614173886
stage1-step9000-tokens38B,9000,38,binary_fruit_month,5,50,0.68,0.4727012634277344,1.0,0.68,0.8969061279296875,0.5373999819159507
stage1-step9000-tokens38B,9000,38,binary_fruit_month,10,50,0.82,0.8124015045166015,1.0,0.82,0.9542688810825348,0.6329950416088104
stage1-step9000-tokens38B,9000,38,binary_fruit_month,20,50,0.94,1.41671142578125,1.0,0.94,0.9833093786239624,0.7559400629997254
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,0,50,0.5,0.149488525390625,0.62,0.32,0.15161261603236198,0.08134825021028519
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,1,50,0.58,0.2710302734375,1.0,0.58,0.7403864896297455,0.4086302989721298
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,2,50,0.5,-0.023646240234375,1.0,0.5,0.7428244292736054,0.36609399497509004
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,3,50,0.56,0.01637451171875,1.0,0.56,0.8412158536911011,0.4221863612532616
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,4,50,0.44,-0.05582061767578125,1.0,0.44,0.8864418113231659,0.4206292326748371
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,5,50,0.62,0.2444140625,1.0,0.62,0.9064693677425385,0.4991487371921539
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,10,50,0.66,0.196568603515625,1.0,0.66,0.9580671918392182,0.5231514881551266
stage1-step9000-tokens38B,9000,38,binary_furniture_profession,20,50,0.6,0.284404296875,1.0,0.6,0.9848109257221221,0.5457460480928421
stage1-step9000-tokens38B,9000,38,four_class,0,50,0.28,-0.27072265625,1.0,0.28,0.26516724795103075,0.0716842183470726
stage1-step9000-tokens38B,9000,38,four_class,1,50,0.28,-0.5810589599609375,1.0,0.28,0.6669479310512543,0.20188075166195632
stage1-step9000-tokens38B,9000,38,four_class,2,50,0.2,-0.7517431640625,1.0,0.2,0.7275718134641648,0.17940302200615407
stage1-step9000-tokens38B,9000,38,four_class,3,50,0.42,-0.1726654052734375,0.98,0.4,0.8029855567216874,0.2958877145498991
stage1-step9000-tokens38B,9000,38,four_class,4,50,0.36,-0.10200981140136718,1.0,0.36,0.7877214813232422,0.26181653022766116
stage1-step9000-tokens38B,9000,38,four_class,5,50,0.42,0.0061474609375,1.0,0.42,0.8495193791389465,0.31779724806547166
stage1-step9000-tokens38B,9000,38,four_class,10,50,0.68,0.26474517822265625,1.0,0.68,0.9234841036796569,0.38912093222141264
stage1-step9000-tokens38B,9000,38,four_class,20,50,0.86,0.915146484375,1.0,0.86,0.9646908712387084,0.5439726427197457
stage1-step9000-tokens38B,9000,38,nine_class,0,50,0.14,-0.9564434814453125,1.0,0.14,0.421136728823185,0.05768445618450642
stage1-step9000-tokens38B,9000,38,nine_class,1,50,0.12,-1.0017913818359374,1.0,0.12,0.7183631187677384,0.08357712413184344
stage1-step9000-tokens38B,9000,38,nine_class,2,50,0.18,-1.0686761474609374,1.0,0.18,0.8167429494857789,0.11582099396735429
stage1-step9000-tokens38B,9000,38,nine_class,3,50,0.18,-0.9740127563476563,0.98,0.16,0.8149222707748414,0.09879043022170662
stage1-step9000-tokens38B,9000,38,nine_class,4,50,0.2,-0.770643310546875,1.0,0.2,0.8542730748653412,0.1310910378023982
stage1-step9000-tokens38B,9000,38,nine_class,5,50,0.16,-0.9627242660522461,1.0,0.16,0.8873914802074432,0.12103677809238433
stage1-step9000-tokens38B,9000,38,nine_class,10,50,0.2,-0.3840547180175781,1.0,0.2,0.8942729580402374,0.14183500319719314
stage1-step9000-tokens38B,9000,38,nine_class,20,50,0.6,0.12751708984375,1.0,0.6,0.9506028914451599,0.26195145331323144
