checkpoint,step,tokens_B,task,shots,n,constrained_accuracy,mean_margin,format_accuracy,unconstrained_accuracy,mean_label_mass,mean_gold_probability
stage1-step4000-tokens17B,4000,17,binary_fruit_month,0,50,0.5,-0.2618994140625,0.8,0.5,0.10020765580236912,0.0622271042293869
stage1-step4000-tokens17B,4000,17,binary_fruit_month,1,50,0.56,0.11502593994140625,1.0,0.56,0.4681550395488739,0.25817373175173997
stage1-step4000-tokens17B,4000,17,binary_fruit_month,2,50,0.64,0.17890625,0.92,0.56,0.6121810817718506,0.3305020233988762
stage1-step4000-tokens17B,4000,17,binary_fruit_month,3,50,0.64,0.36388671875,0.96,0.6,0.7094804868102074,0.4081586101651192
stage1-step4000-tokens17B,4000,17,binary_fruit_month,4,50,0.54,0.0905712890625,1.0,0.54,0.7917268621921539,0.41109977900981903
stage1-step4000-tokens17B,4000,17,binary_fruit_month,5,50,0.58,0.199140625,1.0,0.58,0.8264219546318055,0.4480813381075859
stage1-step4000-tokens17B,4000,17,binary_fruit_month,10,50,0.74,0.4763818359375,1.0,0.74,0.9125519740581512,0.5491593217849732
stage1-step4000-tokens17B,4000,17,binary_fruit_month,20,50,0.94,0.7385693359375,1.0,0.94,0.9613342189788818,0.6383617317676544
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,0,50,0.44,-0.2185546875,0.62,0.26,0.12604038864374162,0.059811836178414526
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,1,50,0.58,0.20234375,1.0,0.58,0.69875268638134,0.3773533007875085
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,2,50,0.52,0.07205078125,0.96,0.52,0.7371965837478638,0.3829068699479103
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,3,50,0.66,0.053837890625,0.98,0.64,0.8142971384525299,0.4187301541864872
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,4,50,0.48,-0.02615234375,1.0,0.48,0.8507628762722015,0.420210290402174
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,5,50,0.66,0.312314453125,1.0,0.66,0.8582872855663299,0.48342101871967313
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,10,50,0.62,0.24350341796875,1.0,0.62,0.926977961063385,0.5158726075291633
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,20,50,0.7,0.4266650390625,1.0,0.7,0.9584953355789184,0.5711725255846978
stage1-step4000-tokens17B,4000,17,four_class,0,50,0.26,-0.7742578125,0.82,0.2,0.20640502884984016,0.04317705322057009
stage1-step4000-tokens17B,4000,17,four_class,1,50,0.28,-0.622867431640625,1.0,0.28,0.5732118946313858,0.17238558627665043
stage1-step4000-tokens17B,4000,17,four_class,2,50,0.2,-0.6669287109375,1.0,0.2,0.7004922616481781,0.1812049775198102
stage1-step4000-tokens17B,4000,17,four_class,3,50,0.4,-0.2253076171875,0.98,0.38,0.7750958514213562,0.261986292116344
stage1-step4000-tokens17B,4000,17,four_class,4,50,0.38,-0.286939697265625,0.86,0.36,0.7411265420913696,0.21955382369458676
stage1-step4000-tokens17B,4000,17,four_class,5,50,0.48,-0.162900390625,0.96,0.46,0.8289316928386689,0.26846705928444864
stage1-step4000-tokens17B,4000,17,four_class,10,50,0.54,0.034609375,1.0,0.54,0.9054613935947419,0.32357701554894447
stage1-step4000-tokens17B,4000,17,four_class,20,50,0.68,0.49203399658203123,1.0,0.68,0.9477064454555512,0.43593745172023773
stage1-step4000-tokens17B,4000,17,nine_class,0,50,0.12,-1.04407958984375,0.94,0.12,0.30617704153060915,0.0397599359229207
stage1-step4000-tokens17B,4000,17,nine_class,1,50,0.08,-1.27713623046875,1.0,0.08,0.6234496161341667,0.06355371518060565
stage1-step4000-tokens17B,4000,17,nine_class,2,50,0.14,-1.058154296875,1.0,0.14,0.7903268879652023,0.10610016498714686
stage1-step4000-tokens17B,4000,17,nine_class,3,50,0.12,-0.98544921875,0.98,0.1,0.8012660160660744,0.09563924064859748
stage1-step4000-tokens17B,4000,17,nine_class,4,50,0.16,-0.845205078125,1.0,0.16,0.8453490364551545,0.11931462615728378
stage1-step4000-tokens17B,4000,17,nine_class,5,50,0.14,-0.9668267822265625,1.0,0.14,0.8636041522026062,0.11540416706353426
stage1-step4000-tokens17B,4000,17,nine_class,10,50,0.16,-0.51966064453125,0.98,0.16,0.8305188882350921,0.11269098050892352
stage1-step4000-tokens17B,4000,17,nine_class,20,50,0.38,-0.248294677734375,1.0,0.38,0.8845582318305969,0.15854044176638127
