checkpoint,step,tokens_B,task,acc_20_minus_0,acc_20_minus_1,acc_10_minus_1,margin_20_minus_1,label_mass_20_minus_1
stage1-step150-tokens1B,150,1,binary_fruit_month,-0.10000000000000003,-0.08000000000000002,0.020000000000000018,-0.22125,0.035134095624089305
stage1-step150-tokens1B,150,1,binary_furniture_profession,-0.020000000000000018,0.0,0.22000000000000003,0.07874999999999999,0.0286882264912129
stage1-step150-tokens1B,150,1,four_class,-0.040000000000000036,-0.020000000000000018,-0.020000000000000018,0.05687499999999995,0.053632895871996905
stage1-step150-tokens1B,150,1,nine_class,0.04000000000000001,0.0,-0.020000000000000018,-0.028749999999999942,0.0651682657003402
stage1-step600-tokens3B,600,3,binary_fruit_month,-0.020000000000000018,-0.020000000000000018,0.039999999999999925,-0.21874999999999997,0.25915449559688575
stage1-step600-tokens3B,600,3,binary_furniture_profession,0.0,-0.09999999999999998,-0.05999999999999994,-0.29625,0.1858107972145081
stage1-step600-tokens3B,600,3,four_class,0.04000000000000001,0.0,-0.06,0.0475000000000001,0.10682305216789245
stage1-step600-tokens3B,600,3,nine_class,0.04000000000000001,0.08,0.039999999999999994,0.38687499999999997,0.1007463705539704
stage1-step700-tokens3B,700,3,binary_fruit_month,-0.020000000000000018,-0.06000000000000005,-0.020000000000000018,-0.06875,0.2973164910078049
stage1-step700-tokens3B,700,3,binary_furniture_profession,-0.020000000000000018,-0.09999999999999998,-0.039999999999999925,-0.42124999999999996,0.15680737376213072
stage1-step700-tokens3B,700,3,four_class,0.0,0.01999999999999999,0.04000000000000001,0.32624999999999993,0.10281022429466258
stage1-step700-tokens3B,700,3,nine_class,0.0,0.06,0.08000000000000002,0.641875,0.1372431135177612
stage1-step850-tokens4B,850,4,binary_fruit_month,0.07999999999999996,0.09999999999999998,0.07999999999999996,0.6975,0.39551041975617407
stage1-step850-tokens4B,850,4,binary_furniture_profession,0.09999999999999998,0.020000000000000018,0.14,-0.23124999999999998,0.2001149773597718
stage1-step850-tokens4B,850,4,four_class,0.19999999999999998,0.0,-0.06,0.47062499999999996,0.2551739670336246
stage1-step850-tokens4B,850,4,nine_class,0.03999999999999998,0.12,0.12,0.5193750000000001,0.22041320025920863
stage1-step900-tokens4B,900,4,binary_fruit_month,0.12,0.12,0.05999999999999994,0.924375,0.48164159625768665
stage1-step900-tokens4B,900,4,binary_furniture_profession,0.17999999999999994,0.14,0.06000000000000005,0.058750000000000024,0.3172487288713456
stage1-step900-tokens4B,900,4,four_class,0.26,0.22000000000000003,-0.020000000000000018,0.40249999999999997,0.37275520414113994
stage1-step900-tokens4B,900,4,nine_class,0.2,0.14,0.09999999999999998,0.3318749999999999,0.2957263362407684
stage1-step1000-tokens5B,1000,5,binary_fruit_month,0.36,0.33999999999999997,0.24,1.230625,0.5539784833788871
stage1-step1000-tokens5B,1000,5,binary_furniture_profession,0.31999999999999995,0.26,0.12,0.14,0.28308293402194973
stage1-step1000-tokens5B,1000,5,four_class,0.28,0.18,0.15999999999999998,0.355,0.46509207636117933
stage1-step1000-tokens5B,1000,5,nine_class,0.16000000000000003,0.18000000000000002,0.1,0.4568749999999999,0.329127739071846
stage1-step2000-tokens9B,2000,9,binary_fruit_month,0.28,0.21999999999999997,0.15999999999999992,0.73953125,0.39914707094430923
stage1-step2000-tokens9B,2000,9,binary_furniture_profession,0.24,0.16000000000000003,0.08000000000000007,0.16218749999999998,0.2939087384939194
stage1-step2000-tokens9B,2000,9,four_class,0.31999999999999995,0.29999999999999993,0.33999999999999997,0.7562500000000001,0.33618269145488744
stage1-step2000-tokens9B,2000,9,nine_class,0.18,0.15999999999999998,0.06,0.5471874999999999,0.21037646591663361
stage1-step3000-tokens13B,3000,13,binary_fruit_month,0.4,0.33999999999999997,0.21999999999999997,0.9515722656250001,0.3604030197858811
stage1-step3000-tokens13B,3000,13,binary_furniture_profession,0.34,0.20000000000000007,0.16000000000000003,0.44828613281250007,0.25390091478824617
stage1-step3000-tokens13B,3000,13,four_class,0.6,0.54,0.3,1.2046337890625,0.2929275178909301
stage1-step3000-tokens13B,3000,13,nine_class,0.3,0.38,0.13999999999999999,1.0023291015625,0.23073642730712884
stage1-step4000-tokens17B,4000,17,binary_fruit_month,0.43999999999999995,0.3799999999999999,0.17999999999999994,0.6235433959960938,0.49317917943000794
stage1-step4000-tokens17B,4000,17,binary_furniture_profession,0.25999999999999995,0.12,0.040000000000000036,0.22432128906249998,0.2597426491975784
stage1-step4000-tokens17B,4000,17,four_class,0.42000000000000004,0.4,0.26,1.1149014282226561,0.3744945508241654
stage1-step4000-tokens17B,4000,17,nine_class,0.26,0.3,0.08,1.0288415527343748,0.2611086156964302
stage1-step6000-tokens26B,6000,26,binary_fruit_month,0.36,0.29999999999999993,0.15999999999999992,0.468463134765625,0.40330037474632274
stage1-step6000-tokens26B,6000,26,binary_furniture_profession,0.28,0.20000000000000007,0.06000000000000005,-0.04027469635009767,0.29782494008541116
stage1-step6000-tokens26B,6000,26,four_class,0.5,0.52,0.32000000000000006,0.9673353958129883,0.2322506588697434
stage1-step6000-tokens26B,6000,26,nine_class,0.3,0.33999999999999997,0.09999999999999999,0.8903525352478029,0.1898712086677551
