relation,direction,rank,layer,head,head_name,final_ri_argmax,final_argmax_scored
COMPARE,forward,1,31,7,L31H7,0.3460657690410261,27
COMPARE,forward,2,30,18,L30H18,0.3442749083042145,25
COMPARE,forward,3,27,6,L27H6,0.3428470466066809,34
COMPARE,forward,4,27,9,L27H9,0.3306065781840256,21
COMPARE,forward,5,17,24,L17H24,0.305177960796636,46
COMPARE,forward,6,28,19,L28H19,0.2646177174234441,29
COMPARE,forward,7,21,25,L21H25,0.2614991014340409,27
COMPARE,forward,8,23,25,L23H25,0.2527989447116852,31
COMPARE,forward,9,18,19,L18H19,0.2474197429418564,25
COMPARE,forward,10,23,14,L23H14,0.2383448953429857,27
COMPARE,forward,11,22,5,L22H5,0.2240492582786828,28
COMPARE,forward,12,20,3,L20H3,0.2184438844797787,27
COMPARE,forward,13,24,2,L24H2,0.2159150335616592,29
COMPARE,forward,14,20,25,L20H25,0.2136415966799379,27
COMPARE,forward,15,31,31,L31H31,0.2119091815763601,27
CONJUNCTION,forward,1,15,9,L15H9,0.2546997470781207,32
CONJUNCTION,forward,2,18,6,L18H6,0.2438619302120059,16
CONJUNCTION,forward,3,20,6,L20H6,0.2239316127644005,44
CONJUNCTION,forward,4,31,3,L31H3,0.2106182975029306,14
CONJUNCTION,forward,5,8,30,L8H30,0.2038094386458397,10
CONJUNCTION,forward,6,18,15,L18H15,0.1954881335523995,22
CONJUNCTION,forward,7,17,1,L17H1,0.1779018929994077,95
CONJUNCTION,forward,8,13,3,L13H3,0.1778463305284579,57
CONJUNCTION,forward,9,20,20,L20H20,0.1729023946199293,41
CONJUNCTION,forward,10,17,20,L17H20,0.1710175146513125,17
CONJUNCTION,forward,11,17,29,L17H29,0.1570276259605227,29
CONJUNCTION,forward,12,8,15,L8H15,0.1549928000158801,49
CONJUNCTION,forward,13,5,8,L5H8,0.1470060585952788,103
CONJUNCTION,forward,14,20,12,L20H12,0.1444495677327116,12
CONJUNCTION,forward,15,16,18,L16H18,0.1441815427026233,37
EVALUATE-FOR,forward,1,4,18,L4H18,0.3924502652138472,10
EVALUATE-FOR,forward,2,7,16,L7H16,0.3910878583788871,10
EVALUATE-FOR,forward,3,27,6,L27H6,0.291583969861873,37
EVALUATE-FOR,forward,4,21,25,L21H25,0.273668683009843,30
EVALUATE-FOR,forward,5,18,4,L18H4,0.2653931304812431,23
EVALUATE-FOR,forward,6,25,5,L25H5,0.2622778095704104,28
EVALUATE-FOR,forward,7,27,9,L27H9,0.2311399046863828,42
EVALUATE-FOR,forward,8,25,15,L25H15,0.2244441253335579,23
EVALUATE-FOR,forward,9,18,13,L18H13,0.2230282747745514,25
EVALUATE-FOR,forward,10,5,14,L5H14,0.2133184596896171,11
EVALUATE-FOR,forward,11,25,20,L25H20,0.2115617661696413,23
EVALUATE-FOR,forward,12,28,28,L28H28,0.2093844101966723,23
EVALUATE-FOR,forward,13,20,24,L20H24,0.2090294388709244,27
EVALUATE-FOR,forward,14,3,4,L3H4,0.204568856346764,19
EVALUATE-FOR,forward,15,28,19,L28H19,0.1988469024060987,51
FEATURE-OF,forward,1,25,5,L25H5,0.2345853579075386,12
FEATURE-OF,forward,2,27,9,L27H9,0.2161238212777557,51
FEATURE-OF,forward,3,19,19,L19H19,0.2126055359840393,14
FEATURE-OF,forward,4,11,31,L11H31,0.1727098405361175,10
FEATURE-OF,forward,5,18,9,L18H9,0.1680674005977132,11
FEATURE-OF,forward,6,8,30,L8H30,0.1618765568360686,30
FEATURE-OF,forward,7,1,12,L1H12,0.1603379667115708,24
FEATURE-OF,forward,8,21,25,L21H25,0.1546657159924507,13
FEATURE-OF,forward,9,18,15,L18H15,0.1543256363712034,29
FEATURE-OF,forward,10,10,8,L10H8,0.1542508006095886,11
FEATURE-OF,forward,11,11,7,L11H7,0.1526002311571077,77
FEATURE-OF,forward,12,2,13,L2H13,0.1496265660638787,28
FEATURE-OF,forward,13,30,13,L30H13,0.1477112965658307,20
FEATURE-OF,forward,14,27,18,L27H18,0.1463552852174346,71
FEATURE-OF,forward,15,11,3,L11H3,0.1451624951325357,10
HYPONYM-OF,forward,1,12,13,L12H13,0.3314917715532439,14
HYPONYM-OF,forward,2,24,26,L24H26,0.2911301127270512,23
HYPONYM-OF,forward,3,24,27,L24H27,0.2873373076967571,23
HYPONYM-OF,forward,4,27,9,L27H9,0.2862503480121314,83
HYPONYM-OF,forward,5,26,3,L26H3,0.2811253632864226,23
HYPONYM-OF,forward,6,22,17,L22H17,0.2783203140044442,26
HYPONYM-OF,forward,7,23,19,L23H19,0.2712598447890385,23
HYPONYM-OF,forward,8,17,30,L17H30,0.2543522251340059,26
HYPONYM-OF,forward,9,24,13,L24H13,0.2451805112802464,23
HYPONYM-OF,forward,10,8,9,L8H9,0.2450434313663705,22
HYPONYM-OF,forward,11,23,2,L23H2,0.2449736407269602,23
HYPONYM-OF,forward,12,24,2,L24H2,0.2390059298276901,25
HYPONYM-OF,forward,13,25,2,L25H2,0.234106154477393,22
HYPONYM-OF,forward,14,7,9,L7H9,0.2340603504668582,11
HYPONYM-OF,forward,15,13,27,L13H27,0.2329855794087052,24
PART-OF,forward,1,17,0,L17H0,0.3027586251497268,15
PART-OF,forward,2,23,25,L23H25,0.296761332390209,24
PART-OF,forward,3,27,9,L27H9,0.2719383211289015,36
PART-OF,forward,4,31,11,L31H11,0.2586830577884729,13
PART-OF,forward,5,26,16,L26H16,0.2577372789382934,14
PART-OF,forward,6,3,4,L3H4,0.2515515207915622,17
PART-OF,forward,7,17,24,L17H24,0.2366359432324253,29
PART-OF,forward,8,10,11,L10H11,0.2348694697022438,15
PART-OF,forward,9,1,17,L1H17,0.2314725942909717,10
PART-OF,forward,10,31,28,L31H28,0.226471503429553,17
PART-OF,forward,11,1,18,L1H18,0.2249350371356639,18
PART-OF,forward,12,0,26,L0H26,0.2248244339393245,36
PART-OF,forward,13,3,16,L3H16,0.2149868431733921,16
PART-OF,forward,14,10,31,L10H31,0.2102404981851577,11
PART-OF,forward,15,24,22,L24H22,0.209076810007294,12
USED-FOR,forward,1,22,3,L22H3,0.3538877032697201,16
USED-FOR,forward,2,30,18,L30H18,0.3458512010781661,23
USED-FOR,forward,3,21,14,L21H14,0.3435024333496888,15
